02fa5a,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441823441,,200
2ed4c2,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441823443,,200
d51a74,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441823443,,200
3ecca6,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441823445,,200
6c2a90,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441823465,,200
ce8d79,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441827294,,200
5d81e4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441827298,,200
ddda97,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441827302,,200
6d2ab1,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441827313,,200
304150,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441827313,,200
f9b0e0,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441827316,,200
629643,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441827316,,200
853001,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441827316,,200
801129,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441828866,,302
234110,::1,GET,http://localhost/gpa2/web/app_dev.php/login,1441828867,,200
d1f55d,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441828869,ea3b82,200
ea3b82,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441828869,,404
062091,::1,GET,http://localhost/gpa2/web/app_dev.php/login,1441829172,,200
29aa81,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441829175,b2e639,200
b2e639,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441829175,,404
148bb2,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441829182,2543b2,200
2543b2,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441829182,,404
fbd4ed,::1,GET,http://localhost/gpa2/web/app_dev.php/,1441830053,,200
725534,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441830055,328685,200
328685,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441830055,,404
7fae6e,::1,POST,http://localhost/gpa2/web/app_dev.php/login,1441830058,,302
1b75aa,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441830062,,200
9330a5,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441830064,fb79c5,200
fb79c5,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441830064,,404
e0d721,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441830065,ecae7a,200
ecae7a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441830065,,404
b96df2,::1,GET,http://localhost/gpa2/web/app_dev.php/,1441830382,,200
6fba02,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441830383,1b73b5,200
1b73b5,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441830383,,404
8101d4,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441830386,05bcb6,200
05bcb6,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441830386,,404
3d9f6d,::1,POST,http://localhost/gpa2/web/app_dev.php/login,1441830388,,302
af5adc,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441830390,,200
a7dfdd,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441830391,9e2ffe,200
9e2ffe,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441830391,,404
19bb50,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441830391,115e88,200
115e88,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441830391,,404
30fd68,::1,GET,http://localhost/gpa2/web/app_dev.php/,1441830781,,200
a4225d,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441830782,cedbfc,200
cedbfc,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441830782,,404
5c8625,::1,POST,http://localhost/gpa2/web/app_dev.php/login,1441830790,,302
8d5b1b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441830796,,200
0adf22,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441830799,3ca650,200
3ca650,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441830799,,404
243739,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441830800,2099c3,200
2099c3,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441830800,,404
1f6b85,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441833606,,200
a82ac5,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441835164,,200
b411f4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441835171,,200
ba4026,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441835530,,200
950984,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441835530,,200
dffb4e,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441835531,,200
7655d1,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441835535,,200
bfad09,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120488U,1441835541,,200
d8d138,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441835589,,200
f68e47,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441835595,,200
068aa2,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441835602,,200
eb603b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441835612,,200
49e62e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441835620,,200
85f49b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441835674,,200
78e07d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441835695,,200
f8f4ae,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441835713,,200
b6fb31,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441835758,,200
c512df,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441835813,,200
bd9e30,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441835902,,200
dd6a6e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441835993,,200
80ae2b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441836061,,200
f079de,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441836127,,200
4cfefd,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441836145,,200
e74697,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441836224,,200
597506,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441836350,,200
120fbf,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441836363,,200
6efe72,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441836617,a6b825,200
a6b825,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441836617,,500
f9a2d4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441836635,b80a0a,200
b80a0a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441836635,,500
10481d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441836660,,200
31d600,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441836771,,200
ecefb0,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441836842,,200
38838e,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441836842,,200
5a0efa,::1,POST,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441836845,,200
202517,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441836846,,200
a64f76,::1,GET,http://localhost/gpa2/web/app_dev.php/admin/student/check_availability?indexNum=120628C,1441836848,,200
9b2958,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441836868,,200
68bb7b,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_compare/,1441836881,,200
1faab7,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441855012,,200
26876c,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441855093,,200
fed538,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441855104,,200
4c1f1f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441855122,,200
8d9e67,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441855254,,200
579be5,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441855581,,200
db5a29,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441857827,6128d0,200
6128d0,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441857827,,500
a1c6da,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441857901,,200
743995,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441858105,,200
7f9c3c,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441858145,,200
8fff20,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441858252,fe239f,200
fe239f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441858252,,500
48fdf8,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441858350,,200
c09710,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441858398,,200
e34dda,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441858440,e6d383,200
e6d383,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441858440,,500
7a2d2c,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441858500,320553,200
320553,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441858500,,500
b99697,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441858562,,200
da2b25,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441859126,3516f9,200
3516f9,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441859126,,500
12554c,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441859192,95e599,200
95e599,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441859192,,500
e11f6f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441859242,67cee2,200
67cee2,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441859242,,500
08e014,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441859349,294917,200
294917,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441859349,,500
d869f7,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441859376,,200
5b9545,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441860329,,200
d30bdb,::1,GET,http://localhost/gpa2/web/app_dev.php/student/profile/view_grades/,1441860474,,200
55a650,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441863962,,200
4dd64a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441864084,b54cc8,200
b54cc8,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441864084,,500
f9831d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441864146,d2d972,200
d2d972,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441864146,,500
8e8661,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441864260,,200
291505,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441864747,,200
2f7a9d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441865287,,200
86f3d4,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441865307,,200
02804c,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441865604,,200
a3694d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441865722,,200
f5f897,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441865748,,200
a033a2,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441865781,,200
707a18,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441866051,,200
b50c0a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441866123,,200
81831a,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441866420,,200
27dd15,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441866469,,200
8894b1,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441866500,,200
4dea83,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441867054,,302
46d769,::1,GET,http://localhost/gpa2/web/app_dev.php/login,1441867055,,200
5872a6,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441867057,d4deb8,200
d4deb8,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441867057,,404
5265ac,::1,POST,http://localhost/gpa2/web/app_dev.php/login,1441867161,,302
031375,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441867164,,200
b9ada5,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441867165,3435b9,200
3435b9,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441867165,,404
f42071,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441867166,7eddb0,200
7eddb0,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441867166,,404
3c0fd9,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441867315,,200
6a7b80,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/img/favicon.png,1441867316,7953e6,200
7953e6,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/img/favicon.png,1441867316,,404
0989e6,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/img/favicon.png,1441867317,2077b7,200
2077b7,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/img/favicon.png,1441867317,,404
93c9bb,::1,GET,http://localhost/gpa2/web/app_dev.php/logout,1441867613,,302
fe5754,::1,GET,http://localhost/gpa2/web/app_dev.php/login,1441867613,,200
74c2f3,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441867614,cf2634,200
cf2634,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441867614,,404
054f91,::1,GET,http://localhost/gpa2/web/app_dev.php/,1441867663,,200
08a431,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441867664,53fe18,200
53fe18,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441867664,,404
f3d24f,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441867665,eed3e2,200
eed3e2,::1,GET,http://localhost/gpa2/web/app_dev.php/js/bootstrap.min.js,1441867665,,404
24afe9,::1,POST,http://localhost/gpa2/web/app_dev.php/login,1441867667,,302
4114c6,::1,GET,http://localhost/gpa2/web/app_dev.php/student/,1441867669,,200
c79c11,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441867669,e8959e,200
e8959e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441867669,,404
c0b770,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441867670,ef71be,200
ef71be,::1,GET,http://localhost/gpa2/web/app_dev.php/student/img/favicon.png,1441867670,,404
094dbb,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/,1441867678,,200
80120d,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/img/favicon.png,1441867678,950f41,200
950f41,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/img/favicon.png,1441867679,,404
50199e,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/img/favicon.png,1441867679,5ca60f,200
5ca60f,::1,GET,http://localhost/gpa2/web/app_dev.php/student/performance_analysis/gpa_analysis/img/favicon.png,1441867679,,404
